,cancel_proba
10347,0.734597343340798
74152,0.4159723343134045
28954,0.6428729571837237
22893,0.4169949840801582
42500,0.670107860468206
30024,0.0523044361635141
4599,0.8441000296358103
84425,0.6408936801461566
30676,0.10743033413967351
11865,0.09418962474839421
74759,0.08490455758418558
16409,0.6398078110830164
12894,0.04552497303844172
96292,0.46485335350648405
41483,0.706891347229592
47245,0.865371471200132
23786,0.13600735192619196
35114,0.9669178107928926
92697,0.3830934112842944
78991,0.04652666895896895
58811,0.1452144680081625
48,0.7291842925468353
91219,0.17541963080799572
88795,0.4607765915702817
64409,0.9494310732115605
106668,0.55611641620785
115846,0.5942810925133337
47189,0.19391662532493092
9022,0.645877214762805
107679,0.4061937765580721
6697,0.23679275962253832
593,0.1996283807255338
100203,0.4731546196859705
41931,0.10302334348161624
100446,0.5153007710366426
107030,0.7782698011665713
32383,0.297745868129938
40862,0.11791395343572197
8910,0.8901469886860404
36535,0.6929828686134647
1131,0.3331493385771094
50389,0.9101180966290224
21987,0.7452491285254321
5961,0.49167025246773
94770,0.011606452997614092
90386,0.769663180267209
102461,0.884598273785814
91544,0.873602018691943
58862,0.48151988749940433
92087,0.4344544141277671
110935,0.24859345035389513
102709,0.4294690290302602
37350,0.11109624432863163
104599,0.5981261206357275
85284,0.5770830934047151
53812,0.1973514644468346
27057,0.9738754600976729
70443,0.09778053211316995
168,0.6347272033611583
116934,0.8829808507373907
68529,0.16232612457362294
17452,0.24991201897684623
64365,0.24571324225269653
101709,0.04446235212389249
50105,0.2959919111254937
109150,0.6800376028740875
35436,0.6640954677643662
78944,0.40842704049605316
54784,0.9084492133499178
47039,0.9203874108325862
17530,0.3732163068221642
41044,0.18675928089490512
11310,0.0483948035083166
9265,0.14731677642551855
54314,0.7782827669184819
49194,0.40146439182496063
92638,0.9031552070257224
72676,0.8144179170979301
23705,0.9706662092266028
2729,0.9875924302464699
22635,0.25826167239384723
93329,0.9691344777088078
39949,0.9143360622681563
99743,0.9007254261279501
58118,0.720816144651359
44466,0.6011645686877183
25206,0.9971588859291733
54941,0.08201647599518957
62240,0.7787387773746165
70492,0.47154608315744606
114595,0.25483830943209873
66206,0.7178482847734216
31617,0.8704094019396151
7091,0.8994194560953387
109883,0.2950241211923652
42298,0.9903471438813705
421,0.5645834155572548
20427,0.8130735495665832
95572,0.31776403299734457
99661,0.07569612925616509
42687,0.5579189819685525
30101,0.7851537146622775
79172,0.7285732024199714
39711,0.9864872896716919
55332,0.0929955513510472
81506,0.24008309620663193
67618,0.8105571115649765
49308,0.012913508688819797
44954,0.9472520401918779
28844,0.6313614179529892
105252,0.6505258069958814
14988,0.5963254547062609
72825,0.2972410554738293
88530,0.3676128478291879
24062,0.8459451844681464
54307,0.09156165956261708
58693,0.8965940479329558
113811,0.8380099151499604
14260,0.49080366455525104
36125,0.9982464668743362
82345,0.5933094757968509
102350,0.7564408106974546
116642,0.4554373911045977
20030,0.046147468645660994
93303,0.3315825776356477
23483,0.6937343534007087
67039,0.8481044253840404
44692,0.30345416635478184
96370,0.6398599798567753
107301,0.7427335486533047
66320,0.4089324301236128
26385,0.15919839602446717
111771,0.1626963465935286
80784,0.16587227298655793
113573,0.4591431782370231
33449,0.6132401666656142
77236,0.22954156931332315
3480,0.2653809183295269
95234,0.7423387734743917
61678,0.7463067622674419
86681,0.4369880599831232
36938,0.23854785613398521
51506,0.535141354694201
32519,0.3592026932953323
111819,0.7887355924990594
52996,0.2108329543630083
2607,0.7528938065265243
20976,0.6494331227011007
53462,0.3800812244760291
18413,0.12361810778862303
11413,0.031188211729495263
30495,0.9457588330677406
91834,0.4899773280140791
34891,0.06382884019697443
88512,0.5614984048761619
62988,0.8058082812463742
96080,0.44863646868561224
107576,0.20233373438879154
50002,0.34330907893524754
91179,0.2529190496502124
44031,0.041810800736120424
70560,0.7869518335142321
37797,0.37209881295955405
101495,0.03142816615878674
16910,0.9448255859391851
19898,0.9754907737635707
57388,0.21764099565393868
79407,0.2311823572736732
30628,0.7092349876527395
54403,0.3845205550155586
107962,0.13512288775462877
89933,0.29835947755268555
110751,0.1141288886947468
26669,0.04238695617217658
4228,0.4714605992487795
84031,0.6064829372389223
47738,0.713633666824815
25680,0.7408548443442161
83459,0.6729129944242881
40143,0.7189281124548313
110464,0.5675041594903666
71674,0.3982875906346228
28604,0.3527911719216086
93695,0.008387480800779001
104021,0.6517298476514747
56967,0.9873467565828745
114332,0.2296555943410018
7059,0.003082297590333627
49470,0.13946088249075272
90309,0.9254599083494762
99826,0.08208752643700923
30419,0.3393530220618799
59333,0.7510479465959707
116755,0.17093237064532496
61119,0.9733623069257364
63658,0.8715626721868451
80274,0.9624672563381426
47434,0.10973579660208876
8100,0.006871202948618316
72239,0.41146454009315225
21272,0.8528141608510016
49558,0.010652355059007634
81678,0.671535728604692
19836,0.27452795012144726
114835,0.5040432129044449
106236,0.7149281856774127
62616,0.12453211900565109
69467,0.03730962180283015
107925,0.6033362830964214
18911,0.7961436945906455
114866,0.24152049862914882
54673,0.7611509653862535
76724,0.7221187048784369
37524,0.6550244097569182
10151,0.2845119713462889
114875,0.6076011037624508
4920,0.5541671112796619
4483,0.2949449769328438
73600,0.22287436880827483
5555,0.5911206761460842
16332,0.2862262106447876
41093,0.1686403014910821
106892,0.3068227553083387
92798,0.744148262453501
55140,0.18438354041741145
93868,0.3560899427337526
48375,0.9586872533429096
47864,0.7496318146808512
1778,0.26382216322049945
70860,0.8270473879930248
24732,0.6232701489806051
114815,0.8231117339364359
20778,0.13447197197998784
104265,0.053598390819058817
42900,0.15069871822238656
30332,0.07596087616178193
4913,0.8750858987664984
52257,0.9790809863176674
47241,0.0902265814105625
26653,0.8916622709679678
41701,0.3987815182645531
10169,0.4723261495824824
117657,0.46417178945601745
30664,0.3204284117250422
99895,0.7630852064366006
46401,0.46296019815384604
58754,0.09871232325915924
24439,0.6393618338852638
114248,0.64358365069195
64148,0.16860035085133718
37150,0.3243504234157488
45733,0.7797305877835936
43624,0.06340322765396966
48812,0.8168320356933909
67250,0.3272088161580482
2323,0.007769914542895662
104944,0.7488049775139275
37896,0.771085893397096
113734,0.842199539072333
42030,0.16005547127763042
633,0.5176248911452681
41642,0.20325992108242075
40466,0.6800881171522227
45276,0.29645662233052794
18979,0.6566813473698836
21102,0.4308421334390399
19209,0.043379903572484335
54324,0.6301503308767953
7136,0.3033684722094584
115950,0.11687617229990876
85622,0.28640576388773986
115337,0.1976327532982326
26771,0.6642273777108595
37327,0.012457153935075183
7161,0.1463510645502295
49213,0.6141183931464254
102898,0.21857078958824594
72179,0.46554191808487133
117297,0.4705827012415362
53639,0.7708962850778236
11609,0.32990831556667544
65605,0.23480709330784255
54929,0.3764491148838506
30074,0.019986258141195146
62437,0.6664256184374537
113864,0.25453653143909327
95862,0.6722884528619076
38865,0.1734055881939084
98441,0.506203467067717
110851,0.5386508888504821
37170,0.19455874279520713
73182,0.13806798103191564
14897,0.8363831721879139
92538,0.9583334232677495
39476,0.25243402777854984
55440,0.7802935322648256
75264,0.49467110985636187
59305,0.7090226761318619
79580,0.09889669585139849
75620,0.854286894397582
21569,0.7555097593130408
19140,0.5782026940147474
85158,0.05370326200274944
44488,0.5182151906705935
43646,0.6056879419926127
28124,0.6346140264576337
46852,0.28960892885951617
70013,0.5816565095561484
46367,0.03530834752196055
36854,0.20499564741414467
24074,0.8961023748644595
9062,0.7139488012687215
61201,0.5489105759541295
41331,0.8807102068040834
1067,0.9475634552146346
54009,0.4478959932123542
50095,0.02589669784252069
81920,0.5546978984961658
51897,0.4956663026329461
102398,0.09980092718835132
70449,0.7595758091497334
20436,0.4631379550669056
6976,0.47523327730271325
27573,0.6209387001655796
10465,0.27552273261353766
117585,0.5895046474382898
46324,0.7438822589471892
40677,0.33571860801468245
68013,0.4805913691874272
46088,0.5138458231022976
39301,0.05135523385087126
113095,0.19076163400169477
54701,0.5332996115333505
94455,0.4711088974798038
37096,0.06996847692858521
47875,0.9842168854985428
51564,0.5952303039141142
43008,0.6843858104055417
63774,0.07547991583252867
44510,0.5947921959062433
25414,0.6543318509447538
39453,0.5162184018205154
40578,0.6601708508792324
51588,0.46348281045990014
106125,0.3974493179336399
71103,0.384967267684191
20292,0.33525546279346097
118655,0.6091786357829877
47294,0.3005964500371131
47050,0.0855897175040431
33144,0.5242437127105645
24046,0.6144888986305997
35881,0.9928607053479814
109429,0.3325852106753756
109188,0.8773243352802411
1572,0.4046711454667574
24554,0.13423788032834805
87962,0.804299822480157
65994,0.8173906128724262
40425,0.3473480442472716
50962,0.4089839514042284
11583,0.23741862803074465
114398,0.7731929888834819
74447,0.47876743742165273
54894,0.476159637618532
313,0.2706906054377639
73890,0.0560900265629618
46033,0.15976004862713644
54237,0.5082963848890706
118952,0.9023660017672289
93917,0.1334746152572872
70456,0.4168336561563699
23585,0.8044437193416009
11085,0.022162088922748402
6063,0.3784786791653816
1034,0.8655857328211215
118019,0.3691851011466484
55274,0.1434213199017843
53240,0.42920143921366116
75192,0.9304851158054612
66236,0.7473537105840782
115456,0.04984138307163677
90549,0.7281716827511291
20323,0.9719090891677226
15768,0.4336995175656819
13325,0.8359565863083162
90789,0.06379117543314161
117783,0.05448579926260233
47038,0.516927575313682
15666,0.2129550333210425
20636,0.4111857439211908
105006,0.7110288881301522
17395,0.6639714784920555
36030,0.371546230024857
105612,0.74397962874667
59268,0.17235229025556298
106838,0.5622211360459554
68692,0.19782622621229018
8844,0.4088108761231585
85558,0.01806673299631978
55479,0.34958549721207477
40232,0.2410598249990057
67655,0.3850344353847204
108334,0.6871885857324697
66635,0.2616325756201737
95741,0.3459033410793173
73428,0.6010770588399165
19132,0.7095552494434584
82833,0.6325049235053332
10674,0.11424232027192838
46581,0.09870887670648854
69000,0.3489022512939566
27469,0.8710040811903411
59243,0.4168995997471645
40523,0.6746784665178366
7298,0.8120805015230114
38325,0.7716481416557653
109616,0.8391918647889848
113887,0.66923673948738
78851,0.6309544927171902
72629,0.7797508144784392
109851,0.9269852400022581
6910,0.26174028951674133
108295,0.624844904473427
17142,0.44355314809479307
59716,0.6690723626723194
8737,0.8591760289111394
99432,0.2004060472041428
59274,0.5134347295227777
113574,0.9139623090341386
86995,0.4466989363964381
96464,0.2688636498841509
76084,0.5170458804680417
39710,0.25433136673671153
46055,0.22454844729840617
41195,0.6808892640943919
21587,0.7926316885281958
31478,0.8914105416712714
37515,0.40820457551841105
75970,0.6526229932208398
44584,0.4738540778633449
57870,0.39059199814908374
21624,0.9084718882319763
55622,0.017682889305077443
30141,0.15869223331041016
53019,0.07894912771315965
36650,0.9355952016147097
96312,0.7705426231170971
50085,0.013536531036987598
76841,0.18403703807744554
60399,0.8062942669590536
42723,0.9275921623784996
92620,0.10297672131847557
38023,0.12933638864852104
111869,0.10716784717114602
107044,0.09708660981435735
50228,0.9863890956930889
3913,0.39933836279008394
19577,0.4163757587443182
42438,0.8286064423397344
76455,0.2054049799822163
49047,0.05558945677455618
92776,0.8716117207157346
10498,0.3533220823534783
112271,0.15271469195334075
46856,0.7884983784923253
98269,0.45512685898721417
3795,0.26517361152369545
59012,0.7672767443572628
19710,0.7693957391508436
64600,0.13973424928833056
20706,0.30066748793632625
9285,0.35841843132468343
62909,0.40874989155592034
50364,0.44980841555546924
117762,0.2710784769431305
91351,0.2769571224469224
110987,0.6285832370918125
99545,0.8598403901873493
81908,0.6112085653192781
4303,0.7669840675885268
117371,0.9357713191281397
55853,0.7475459077221486
112115,0.749646413046491
60941,0.6554084429452744
75841,0.9984822592615731
111446,0.20126720299368683
86867,0.5366034398585876
89571,0.035873618829358356
112297,0.5768899684190265
42843,0.7385332828227302
93339,0.2641043465050217
71120,0.8230067699025494
59914,0.21803726914409305
456,0.6465095561474792
82742,0.8919673946036258
907,0.06003114161918954
6372,0.6752582979039261
103438,0.9905939153463327
28302,0.5058824492838412
110793,0.24580935938447246
88702,0.7021701155965941
78561,0.4001790803539065
2574,0.12218405183848868
31990,0.9327988107504142
1453,0.9036523461182503
105794,0.2525194740677792
91232,0.7449416657397397
12149,0.5433379611054923
100982,0.2581390995169336
112827,0.8150091131818822
91647,0.3708214021967644
101065,0.09989364670424739
89424,0.27675022656295367
9791,0.4839391426449726
103627,0.30720500269141937
78069,0.5794466186930427
12786,0.902402095580953
115358,0.21211622541787178
41508,0.6007022109608264
88035,0.31835578589669267
77014,0.6121409803429514
104568,0.6723725472052895
13657,0.4666475607692494
17003,0.6963134907143781
24598,0.9083975598645313
7488,0.9664283589888564
115145,0.599289541488867
92872,0.8683695064613453
10143,0.24151327600258465
19208,0.15866560395017115
63399,0.09973651383406612
27362,0.7623602098834472
46721,0.1601520144246843
54758,0.2482908129191913
84573,0.7710656352387382
95909,0.6940367081349347
9100,0.9036968638927022
12532,0.4326234749697918
35945,0.23678958526474414
93652,0.740087209349472
82483,0.14160776282573495
98350,0.06415732821385745
58351,0.13475079718759364
34199,0.26732211696318176
2561,0.6265542212217547
102361,0.04441929951396417
86085,0.07654916614463114
5845,0.7237081912808485
111089,0.6087729267583075
89023,0.15744046982067506
109399,0.80659378204728
39483,0.47626811534540525
101521,0.09796899346748722
110830,0.27223871809881595
14055,0.9440723236690326
8890,0.5190343396391579
27371,0.7308732322691378
8083,0.20571226880384552
103629,0.15002098602973024
19912,0.014546645603575548
118048,0.46410527339312724
17753,0.24681223231752192
30701,0.45400843776080246
61457,0.8997087977202356
33110,0.8529482094698687
52048,0.8298566322282592
114688,0.7684736784611758
32782,0.9197245369627939
1573,0.6243997658990847
88003,0.9537536103051982
13774,0.9121736916333409
60369,0.9827264059233691
112081,0.24987672894278
11159,0.6481557378268284
20887,0.08047685991207698
11538,0.9218493982745571
71330,0.835477012413914
20808,0.17014323576631774
80753,0.45297599614951223
111403,0.4196874561405638
55610,0.8341929312853555
89890,0.13785409291807016
45139,0.2674008288991875
53417,0.9168811924635354
33455,0.5747328919281045
116214,0.21583878275030932
33805,0.6889047285261027
73222,0.9724979737146018
103264,0.9955918479730513
33512,0.6573236213887944
12551,0.06607264982018068
78765,0.0850240598664318
114290,0.7727168369636384
106427,0.2349288396034792
49991,0.29143297258660983
14576,0.3964073121746048
56731,0.3634210934010015
112600,0.5415952937439048
65261,0.4406943707103086
56836,0.14692241647475413
77511,0.38668211958398946
80096,0.9054528635366265
2622,0.8591435588233233
35734,0.766782214676758
95128,0.9666131899964938
8421,0.968985546565578
4066,0.6655876970643889
57310,0.6091283544456982
54707,0.2547710822657401
43872,0.07598750368154661
466,0.3962181398003626
103097,0.7134600304068733
89915,0.32178203634920244
30605,0.12731714028278462
79848,0.1621967478591415
34971,0.21157988788620208
102107,0.05469956421397271
33626,0.766349737111569
94315,0.4295379060117108
101591,0.15493301045986696
23068,0.029534697840809088
73094,0.44303117840457285
17672,0.26624275592483126
118120,0.20094989348702696
71516,0.1388640655113278
76184,0.22133707085843013
114742,0.4569767226728899
112048,0.22932323095121254
44309,0.29018255320282993
68688,0.27657066532615227
75768,0.45402845040340234
17824,0.5412533568180914
82505,0.8938321801040485
63242,0.6666135451418856
13469,0.6811284163760868
66919,0.8600484402603006
115793,0.1141479587200892
107500,0.7308788318297773
71155,0.4490468375234209
98969,0.6137797004732066
61243,0.32788244423300605
67446,0.744786823395592
91134,0.713817652945146
76601,0.4208541965365913
9779,0.8667043617119522
108517,0.5342544480526179
82900,0.26137781334341914
36225,0.9746299269322751
22894,0.5661581336958251
63824,0.11445020117777793
76824,0.6202019544530183
67136,0.9023974872561962
27490,0.5939282966200952
67298,0.3758080368504837
78525,0.5304115367673553
75522,0.05857412637305903
78207,0.7161416517953502
94317,0.6608572532504734
54223,0.8274935834605155
58141,0.8222369368360428
68122,0.25763911510924176
55526,0.8750969380212754
2986,0.15426680985097363
18703,0.8989662724353548
97081,0.08124037775358084
102544,0.590539595492118
68177,0.400264133011364
42679,0.7197347366756036
66330,0.08928623152851722
59664,0.5253936327517474
80570,0.4290459599578579
9477,0.4621360107543524
19809,0.527005357933203
114743,0.4642832946690466
32062,0.0353411920342207
58677,0.0438193895477601
61964,0.511649576289315
103944,0.16324888533872473
106080,0.6671442986697174
41460,0.32708203383130063
73905,0.5201669017412248
47777,0.6563121624360195
646,0.35148705990408513
9850,0.6988703097990413
42178,0.5214408759686404
86395,0.014450224709413817
18855,0.426803524595057
63424,0.19657511836853747
91751,0.6795267908468877
1803,0.048884022711369934
79399,0.5241262725106027
31219,0.2231954051598266
69701,0.11648012071437608
72072,0.25774666208135655
98739,0.20917374431353997
28549,0.4571155736493172
115279,0.9877361989044596
105878,0.02955275026438231
113925,0.24265471403812167
7380,0.4093471617415432
27922,0.5017545934189479
71381,0.11330861496549094
68143,0.9929283202513137
16242,0.470321267091637
51786,0.018993141891566423
30705,0.6879137543062981
54239,0.8785365449534166
44044,0.23940531271412968
98680,0.7675448232270298
2082,0.6651764350568918
32451,0.5903824526556334
93616,0.16264680486792094
44427,0.8099758904563642
30721,0.6744792571343279
88454,0.4377761047952784
2867,0.6414770527526549
111320,0.6721953873008735
74969,0.49398442443220525
91165,0.33574764153788117
50077,0.35264798942411046
100545,0.7830058089445292
97240,0.540138410730555
78029,0.5448523526432825
79422,0.481443466226277
106147,0.7226633003546103
13393,0.35227545862767684
118540,0.04114017923749058
15898,0.9957566047101892
20101,0.16997932415508676
80573,0.7171486063713641
48939,0.5595226969993135
105229,0.38972525834976157
80490,0.03342344119443186
79325,0.06085196341386667
89367,0.05896300871098592
80392,0.4790238890589025
103987,0.16394644033077233
101117,0.22972615926141515
39622,0.7561349250529558
18811,0.35748130580856596
54691,0.6809274239772768
93915,0.6672530239745058
37256,0.49436097450725924
43766,0.2923990452056604
48096,0.46822542110293963
103000,0.4097360244234266
3168,0.20730795339596197
88812,0.7596929169549176
51632,0.838802992369914
119050,0.7673461497451468
57288,0.8314924567185307
49323,0.7278485844754375
54844,0.9166815804274043
32833,0.08763878928445279
17184,0.36271334198295135
79988,0.6607366032987398
15192,0.5587643944658213
79590,0.09434593568925509
88137,0.5129867671787636
21280,0.40107677087654925
18741,0.8533001039985246
24874,0.6288288225951606
61754,0.3905260436015193
39029,0.7144963786478955
103907,0.08716579554413251
7233,0.9030027133492541
112247,0.7144767867906319
100985,0.5282789526339081
33859,0.36504351287206416
72949,0.5094976582878176
87150,0.9850927090698783
112338,0.8234104388897882
115734,0.9106192035454479
79662,0.2475071202646626
52361,0.08366036199577409
98814,0.061880520585286036
55108,0.8779060132322689
38815,0.06350008410412322
61071,0.9415574162919391
82538,0.09013723649383376
15719,0.8474018343868962
8831,0.4420625337661549
35796,0.690351761022293
14080,0.9955128511256357
78154,0.39942467384174873
100104,0.10739830142383722
2779,0.2095088162511749
25791,0.12774877819610342
94784,0.35250932107961386
21108,0.2419902814157051
109835,0.3704296341299832
83204,0.07758354828428515
81143,0.1185808292402607
45755,0.1439747889725116
94017,0.10427994529557238
42838,0.6835452149046832
117576,0.08928542457651911
27205,0.6070632842775989
27819,0.7822932126842813
73082,0.6498828792039348
7915,0.2694887088776384
107053,0.5625903944289775
80726,0.06049917109624092
58895,0.3115254907501246
63867,0.6637850400969902
21402,0.47474672470578827
51758,0.942308665810113
89536,0.1898518624681217
118055,0.06387752178079109
88508,0.8668116304891299
39568,0.15473477170381333
7045,0.028761476560505983
5449,0.03888473602826015
24371,0.8530334292076834
10736,0.6737791413748881
84206,0.937974228098923
91115,0.543427563484116
88933,0.6543255699720624
16939,0.4092275099384233
110308,0.9384518702968153
35558,0.15425924387795376
114374,0.01785992369166378
23037,0.02237311342922188
45255,0.9559717874851273
31842,0.7648202426012267
109580,0.2767922631433559
37061,0.9073321130977225
48484,0.8184709788894895
63513,0.39564784336930636
48959,0.9169627271535461
206,0.5630801069277702
1977,0.6428716700605681
16294,0.6466323059863412
90568,0.9757211733175922
25486,0.3103119795519892
10105,0.6645338049671667
95747,0.029708984075708544
106658,0.11568026523903197
19030,0.5024487662599655
64940,0.7077528204045325
102800,0.7574217606814405
9588,0.8954619254965646
92789,0.376530643518584
99398,0.38233235008593014
39002,0.08795447675933221
115066,0.8687051066072708
97469,0.6129985689588845
117071,0.7066164614924036
114719,0.31208871022425866
115795,0.5533637840270597
29386,0.3717538386369119
69908,0.6077874992467451
60716,0.10402250904328025
67772,0.0798593323354857
60137,0.9632557114971456
83494,0.7218505323824173
104417,0.7829153407078527
3681,0.9457362997310771
97777,0.07250714992143648
47688,0.9275202407907719
94536,0.764903866779821
40861,0.03528046410304542
67837,0.15717963536381363
46771,0.25906848955373574
38597,0.4342112907148964
104582,0.5386224169073311
111961,0.08231611678231021
77731,0.015261701570519426
38599,0.8361818308649381
9521,0.24590669660122666
47063,0.27523235738185825
70989,0.8228772238701814
94875,0.6921810805218717
104809,0.6155519722422053
112903,0.6491713912110041
111193,0.3892817057592164
41601,0.7466892955020085
43071,0.900761652280666
8620,0.12577446028299455
89704,0.28564776033096784
665,0.6386037520042324
5228,0.5129899250788321
91911,0.1344287072391931
80303,0.8466061887867096
14344,0.5473286969973419
58684,0.46817938415034
80339,0.038965507092221574
69663,0.4058206365646596
65649,0.6505758594325243
45424,0.0685636430046691
31746,0.8582842256356984
116543,0.275528181877994
21539,0.9601508421149636
34089,0.6481289844991386
74407,0.06649477462199715
32974,0.6001600315215068
1402,0.6056086459426028
93086,0.0064060262655875055
61967,0.0867514599095176
36145,0.9703668191939141
48079,0.24408479447049458
70495,0.5722108608700059
9429,0.8814232618474165
90465,0.9211942736616409
71215,0.19360015918875895
67956,0.05587647655503902
71858,0.4836437695519388
35005,0.5393778277903992
27668,0.486189899651283
2516,0.7305563093500618
79016,0.512822756196644
85821,0.35851672170655424
61182,0.7357463563356273
36187,0.22066855721081768
26727,0.5478598142113279
106251,0.009168522245718957
96830,0.6191811773592213
17490,0.2769056407381847
68802,0.8815080534578191
46267,0.16321187112305258
22125,0.7757007141136425
22065,0.8124764229163471
104653,0.4655701987102172
90956,0.3834302402156339
36491,0.5721687271840882
31929,0.816067346305799
41280,0.5490009029986656
54180,0.2632370533533519
60313,0.8314032705829584
95414,0.12603332146448332
58853,0.7989676904655393
42083,0.7598640410955493
60615,0.04288566265120364
103931,0.34677008331026893
28568,0.8087771642381729
79137,0.7799040711751783
12448,0.9207220966748048
79188,0.5667504001897455
44919,0.13265482512598292
76477,0.10681226854034331
46150,0.16796014104092893
30503,0.6817252646221028
52475,0.9631799253536335
99252,0.596797448661979
27861,0.8176925205385501
113928,0.16314594702030183
12365,0.04753625772188985
101886,0.18304101082064084
45366,0.7341931685972932
82282,0.655857166024241
53478,0.2389553548293617
32248,0.503760482770231
80091,0.6297031561493278
46554,0.13832520642954782
6502,0.1041078067906831
24660,0.203269069187756
62961,0.18984071599380803
6113,0.014963468412910297
23030,0.9905341963264045
59960,0.006942979336367561
96480,0.20812753057569833
315,0.44143961239061547
44413,0.7873568387617556
88184,0.937373373659988
56441,0.4100751644440076
5341,0.5458526433144754
28111,0.7900012106834252
80233,0.10899966330196831
56112,0.4827107241753703
10611,0.07702502189582361
99676,0.1213875858848239
10613,0.7104180977996696
65116,0.7792888968660995
91668,0.27537773523890097
109969,0.4523742396494813
93131,0.31436408901415325
52461,0.3405370801586932
14360,0.8857765444259599
84207,0.05037528149079473
14505,0.5090485005006722
46515,0.4478156267582929
114658,0.5915002344306332
110953,0.5157483625124805
112165,0.08416875202658802
77871,0.677773092049998
55109,0.37336448281042434
74433,0.23266359519280455
73012,0.42180582994923
26240,0.7325532965149747
32993,0.40479755192913824
111336,0.42425048626024486
36378,0.8671118600124507
59073,0.8890107613207346
28559,0.9844750062635528
88502,0.8535275916756504
53682,0.5088404053460753
91089,0.4777287940637033
10421,0.13268153726533138
112026,0.22167741525160145
100147,0.5987905522546234
44445,0.9736827460064982
6137,0.5534434550896137
109473,0.9416919786154345
93159,0.40939519829862137
117707,0.5983572405192042
89740,0.242287892931211
25263,0.7505446924331265
14277,0.6699885479484708
12575,0.1816359639948365
29521,0.036696984604331684
86001,0.7196714652459469
67586,0.7931569278659608
104535,0.40631407247635654
55118,0.017574253362423242
86907,0.39845517810699915
104818,0.4523837222484657
30316,0.46236962417428706
49159,0.3721801311346207
18673,0.41569462572628113
7295,0.5450531868208206
116085,0.6250429135538006
6944,0.8068867462837601
54938,0.7263606620171943
107647,0.19733274214210483
27928,0.920689533173141
81019,0.13287786741773744
81652,0.018827117674540927
117782,0.05189043806525273
64593,0.28852938953683127
81945,0.7679167307568229
95774,0.3428002860810694
23404,0.03174774210953735
33215,0.9761936291272468
70357,0.010612127746479016
85148,0.010176281739533555
101101,0.32767704314409296
105255,0.3750548271754671
102882,0.7752257717634413
40692,0.47852400252702953
56851,0.7893664849004776
35998,0.7735512941370504
31284,0.20064775159932258
77459,0.779601719258743
44977,0.5057411090332475
27213,0.18054239295202124
93823,0.9972257234581173
114896,0.7307747933785875
21894,0.2967338746831165
62182,0.19854163679646297
91953,0.25411263360847347
100139,0.23509192359906927
82794,0.9500137662883334
88113,0.2494565638411662
33208,0.808222527680211
100491,0.4323907905932741
39123,0.5946497581297612
73316,0.8430537722020083
67580,0.47873344743938495
17167,0.36045037050875484
77530,0.9956545594574133
40720,0.6738184884915341
92,0.6931976680067352
66625,0.2886909561290649
115518,0.24148929477135128
31436,0.8112479311042463
106192,0.8258869747565809
93238,0.6967402778861591
95240,0.2469597382206642
13346,0.4999775308981349
90067,0.4468895583473005
25871,0.6958574590063266
50774,0.8420490212997127
46658,0.8008374811029917
96837,0.33908419338225193
23754,0.15710617568539864
34783,0.051636942422436216
23089,0.18041393463874733
51781,0.2629809310552369
66181,0.8478477031835637
71420,0.6210682114457182
103185,0.5210827663526871
101145,0.2944484460903777
47398,0.67179052648888
25103,0.6916791639407395
2324,0.7979237958848853
62827,0.7072317459463904
16219,0.06329804406604556
